part_num,plant_id,date,sales_quantity
10001,plant1,20151208,1
10001,plant1,20151210,13
10001,plant1,20151211,3
10001,plant1,20151217,12
10001,plant1,20151221,1
10001,plant1,20151224,35
10001,plant1,20151229,7
10001,plant1,20151230,57
10001,plant1,20151231,4
10001,plant1,20160106,8
10001,plant1,20160115,1
10001,plant1,20160119,3
10001,plant1,20160120,3
10001,plant1,20160121,3
10001,plant1,20160122,4
10001,plant1,20160127,4
10001,plant1,20160211,3
10001,plant1,20160212,3
10001,plant1,20160215,29
10001,plant1,20160217,4
10001,plant1,20160218,3
10001,plant1,20160219,2
10001,plant1,20160222,1
10001,plant1,20160224,3
10001,plant1,20160225,21
10001,plant1,20160226,8
10001,plant1,20160302,24
10001,plant1,20160304,1
10001,plant1,20160307,6
10001,plant1,20160311,1
10001,plant1,20160316,9
10001,plant1,20160317,8
10001,plant1,20160322,17
10001,plant1,20160323,1
10001,plant1,20160324,12
10001,plant1,20160325,2
10001,plant1,20160329,17
10001,plant1,20160330,2
10001,plant1,20160405,1
10001,plant1,20160407,2
10001,plant1,20160412,1
10001,plant1,20160414,52
10001,plant1,20160420,4
10001,plant1,20160421,1
10001,plant1,20160422,1
10001,plant1,20160428,5
10001,plant1,20160503,2
10001,plant1,20160505,2
10001,plant1,20160506,1
10001,plant1,20160510,3
10001,plant1,20160511,2
10001,plant1,20160516,1
10001,plant1,20160517,3
10001,plant1,20160519,3
10001,plant1,20160524,2
10001,plant1,20160525,27
10001,plant1,20160526,2
10001,plant1,20160601,12
10001,plant1,20160603,1
10001,plant1,20160607,3
10001,plant1,20160608,2
10001,plant1,20160609,1
10001,plant1,20160616,4
10001,plant1,20160620,1
10001,plant1,20160621,2
10001,plant1,20160622,2
10001,plant1,20160623,1
10001,plant1,20160627,3
10001,plant1,20160628,1
10001,plant1,20160630,1
10001,plant1,20160701,1
10001,plant1,20160706,4
10001,plant1,20160708,1
10001,plant1,20160712,1
10001,plant1,20160713,1
10001,plant1,20160714,45
10001,plant1,20160715,5
10001,plant1,20160720,1
10001,plant1,20160721,1
10001,plant1,20160728,1
10001,plant1,20160730,1
10001,plant1,20160803,4
10001,plant1,20160805,2
10001,plant1,20160815,3
10001,plant1,20160817,1
10001,plant1,20160819,2
10001,plant1,20160824,11
10001,plant1,20160825,1
10001,plant1,20160826,1
10001,plant1,20160829,1
10001,plant1,20160830,20
10001,plant1,20160831,1
10001,plant1,20160902,1
10001,plant1,20160907,1
10001,plant1,20160908,2
10001,plant1,20160913,4
10001,plant1,20160914,1
10001,plant1,20160915,2
10001,plant1,20160919,1
10001,plant1,20160921,1
10001,plant1,20160926,2
10001,plant1,20160928,2
10001,plant1,20161004,9
10001,plant1,20161005,1
10001,plant1,20161007,12
10001,plant1,20161024,2
10001,plant1,20161026,2
10001,plant1,20161027,1
10001,plant1,20161102,22
10001,plant1,20161103,3
10001,plant1,20161104,1
10001,plant1,20161108,2
10001,plant1,20161114,2
10001,plant1,20161117,2
10001,plant1,20161121,1
10001,plant1,20161122,28
10001,plant1,20161128,1
10001,plant1,20161129,7
10001,plant1,20161202,2
10001,plant1,20161207,9
10001,plant1,20161212,1
10001,plant1,20161213,3
10001,plant1,20161214,2
10001,plant1,20161215,1
10001,plant1,20161216,3
10001,plant1,20161220,2
10001,plant1,20161221,1
10001,plant1,20161223,1
10001,plant1,20161227,7
10001,plant1,20161228,1
10001,plant1,20161229,1
10001,plant1,20161230,1
10001,plant1,20161231,1
10001,plant1,20170105,2
10001,plant1,20170110,5
10001,plant1,20170111,3
10001,plant1,20170116,3
10001,plant1,20170117,1
10001,plant1,20170123,1
10001,plant1,20170125,5
10001,plant1,20170126,1
10001,plant1,20170127,1
10001,plant1,20170130,2
10001,plant1,20170201,4
10001,plant1,20170202,11
10001,plant1,20170207,1
10001,plant1,20170210,1
10001,plant1,20170213,1
10001,plant1,20170214,2
10001,plant1,20170217,1
10001,plant1,20170220,1
10001,plant1,20170227,3
10001,plant1,20170228,27
10001,plant1,20170308,1
10001,plant1,20170309,10
10001,plant1,20170313,9
10001,plant1,20170315,1
10001,plant1,20170316,1
10001,plant1,20170317,6
10001,plant1,20170322,1
10001,plant1,20170324,4
10001,plant1,20170328,1
10001,plant1,20170329,56
10001,plant1,20170404,8
10001,plant1,20170405,2
10001,plant1,20170407,1
10001,plant1,20170410,6
10001,plant1,20170412,1
10001,plant1,20170413,4
10001,plant1,20170417,1
10001,plant1,20170419,1
10001,plant1,20170420,2
10001,plant1,20170421,1
10001,plant1,20170426,2
10001,plant1,20170427,38
10001,plant1,20170502,5
10001,plant1,20170503,3
10001,plant1,20170504,5
10001,plant1,20170509,2
10001,plant1,20170512,6
10001,plant1,20170516,2
10001,plant1,20170517,1
10001,plant1,20170522,2
10001,plant1,20170523,1
10001,plant1,20170525,1
10001,plant1,20170530,10
10001,plant1,20170531,7
10001,plant1,20170601,1
10001,plant1,20170605,1
10001,plant1,20170612,5
10001,plant1,20170613,1
10001,plant1,20170614,1
10001,plant1,20170619,5
10001,plant1,20170621,1
10001,plant1,20170623,1
10001,plant1,20170626,3
10001,plant1,20170630,7
10001,plant1,20170705,3
10001,plant1,20170706,1
10001,plant1,20170710,2
10001,plant1,20170711,1
10001,plant1,20170712,4
10001,plant1,20170713,4
10001,plant1,20170718,2
10001,plant1,20170719,1
10001,plant1,20170724,2
10001,plant1,20170725,11
10001,plant1,20170726,2
10001,plant1,20170727,12
10001,plant1,20170801,10
10001,plant1,20170804,1
10001,plant1,20170810,1
10001,plant1,20170811,2
10001,plant1,20170814,2
10001,plant1,20170815,2
10001,plant1,20170817,12
10001,plant1,20170818,3
10001,plant1,20170822,2
10001,plant1,20170823,8
10001,plant1,20170829,7
10001,plant1,20170901,18
10001,plant1,20170905,1
10001,plant1,20170911,1
10001,plant1,20170912,1
10001,plant1,20170913,2
10001,plant1,20170915,1
10001,plant1,20170920,2
10001,plant1,20170926,1
10001,plant1,20171002,2
10001,plant1,20171005,1
10001,plant1,20171009,4
10001,plant1,20171010,5
10001,plant1,20171013,3
10001,plant1,20171017,2
10001,plant1,20171020,1
10001,plant1,20171023,2
10001,plant1,20171026,21
10001,plant1,20171027,1
10001,plant1,20171030,10
10001,plant1,20171102,1
10001,plant1,20171106,1
10001,plant1,20171107,3
10001,plant1,20171108,3
10001,plant1,20171113,7
10001,plant1,20171117,1
10001,plant1,20171124,1
10001,plant1,20171127,1
10001,plant1,20171129,9
10001,plant1,20171204,1
10001,plant1,20171207,1
10001,plant1,20171213,3
10001,plant1,20171214,1
10001,plant1,20171218,19
10001,plant1,20171226,7
10001,plant1,20171227,2
10001,plant1,20171228,1
10001,plant1,20171229,1
10001,plant1,20180103,1
10001,plant1,20180105,1
10001,plant1,20180108,1
10001,plant1,20180112,1
10001,plant1,20180115,1
10001,plant1,20180116,9
10001,plant1,20180117,1
10001,plant1,20180202,1
10001,plant1,20180212,1
10001,plant1,20180213,1
10001,plant1,20180214,10
10001,plant1,20180215,3
10001,plant1,20180223,1
10001,plant1,20180301,8
10001,plant1,20180305,5
10001,plant1,20180306,1
10001,plant1,20180307,1
10001,plant1,20180313,4
10001,plant1,20180315,10
10001,plant1,20180319,1
10001,plant1,20180322,1
10001,plant1,20180323,3
10001,plant1,20180329,4
10001,plant1,20180402,1
10001,plant1,20180403,4
10001,plant1,20180404,1
10001,plant1,20180410,1
10001,plant1,20180416,1
10001,plant1,20180417,1
10001,plant1,20180419,2
10001,plant1,20180424,2
10001,plant1,20180425,1
10001,plant1,20180426,1
10001,plant1,20180427,1
10001,plant1,20180501,3
10001,plant1,20180503,4
10001,plant1,20180504,1
10001,plant1,20180508,1
10001,plant1,20180509,3
10001,plant1,20180510,1
10001,plant1,20180514,1
10001,plant1,20180516,1
10001,plant1,20180517,1
10001,plant1,20180521,1
10001,plant1,20180522,1
10001,plant1,20180523,3
10001,plant1,20180524,2
10001,plant2,20140120,1
10001,plant2,20140205,1
10001,plant2,20140214,1
10001,plant2,20140217,5
10001,plant2,20140228,1
10001,plant2,20140317,2
10001,plant2,20140321,10
10001,plant2,20140404,3
10001,plant2,20140411,14
10001,plant2,20140415,1
10001,plant2,20140417,1
10001,plant2,20140425,1
10001,plant2,20140430,1
10001,plant2,20140505,10
10001,plant2,20140514,7
10001,plant2,20140528,2
10001,plant2,20140529,1
10001,plant2,20140605,1
10001,plant2,20140609,5
10001,plant2,20140618,1
10001,plant2,20140624,5
10001,plant2,20140708,2
10001,plant2,20140807,1
10001,plant2,20140814,1
10001,plant2,20140818,1
10001,plant2,20140820,5
10001,plant2,20140825,4
10001,plant2,20140827,6
10001,plant2,20140829,7
10001,plant2,20140905,3
10001,plant2,20140915,4
10001,plant2,20140923,4
10001,plant2,20141003,5
10001,plant2,20141006,2
10001,plant2,20141008,1
10001,plant2,20141017,3
10001,plant2,20141028,5
10001,plant2,20141030,1
10001,plant2,20141104,1
10001,plant2,20141106,2
10001,plant2,20141125,6
10001,plant2,20141203,1
10001,plant2,20141212,3
10001,plant2,20141224,10
10001,plant2,20150115,2
10001,plant2,20150126,3
10001,plant2,20150128,1
10001,plant2,20150204,1
10001,plant2,20150216,1
10001,plant2,20150218,2
10001,plant2,20150226,4
10001,plant2,20150305,2
10001,plant2,20150311,4
10001,plant2,20150319,2
10001,plant2,20150323,1
10001,plant2,20150330,4
10001,plant2,20150403,3
10001,plant2,20150408,4
10001,plant2,20150415,1
10001,plant2,20150416,3
10001,plant2,20150424,2
10001,plant2,20150504,3
10001,plant2,20150505,1
10001,plant2,20150512,3
10001,plant2,20150519,1
10001,plant2,20150527,6
10001,plant2,20150611,2
10001,plant2,20150618,25
10001,plant2,20150630,1
10001,plant2,20150707,1
10001,plant2,20150803,4
10001,plant2,20150817,2
10001,plant2,20150820,1
10001,plant2,20150826,1
10001,plant2,20150831,1
10001,plant2,20150907,1
10001,plant2,20150909,2
10001,plant2,20150915,2
10001,plant2,20150924,2
10001,plant2,20151001,1
10001,plant2,20151002,3
10001,plant2,20151008,1
10001,plant2,20151013,3
10001,plant2,20151019,1
10001,plant2,20151023,1
10001,plant2,20151102,4
10001,plant2,20151105,5
10001,plant2,20151110,1
10001,plant2,20151118,10
10001,plant2,20151204,1
10001,plant2,20151215,1
10001,plant2,20151223,1
10001,plant2,20160108,2
10001,plant2,20160112,1
10001,plant2,20160120,4
10001,plant2,20160203,2
10001,plant2,20160204,1
10001,plant2,20160208,1
10001,plant2,20160212,1
10001,plant2,20160222,1
10001,plant2,20160223,2
10001,plant2,20160310,1
10001,plant2,20160324,1
10001,plant2,20160330,11
10001,plant2,20160406,1
10001,plant2,20160412,1
10001,plant2,20160428,3
10001,plant2,20160505,3
10001,plant2,20160511,2
10001,plant2,20160518,1
10001,plant2,20160609,2
10001,plant2,20160621,1
10001,plant2,20160622,1
10001,plant2,20160623,1
10001,plant2,20160630,2
10001,plant2,20160705,1
10001,plant2,20160712,2
10001,plant2,20160720,3
10001,plant2,20160726,2
10001,plant2,20160728,1
10001,plant2,20160804,2
10001,plant2,20160810,2
10001,plant2,20160816,1
10001,plant2,20160907,1
10001,plant2,20160921,2
10001,plant2,20160927,1
10001,plant2,20160928,1
10001,plant2,20160929,4
10001,plant2,20161010,1
10001,plant2,20161011,2
10001,plant2,20161019,1
10001,plant2,20161103,4
10001,plant2,20161109,1
10001,plant2,20161111,1
10001,plant2,20161207,1
10001,plant2,20161213,5
10001,plant2,20161214,2
10001,plant2,20161220,1
10001,plant2,20161222,1
10001,plant2,20170110,6
10001,plant2,20170111,2
10001,plant2,20170118,1
10001,plant2,20170125,2
10001,plant2,20170215,1
10001,plant2,20170308,2
10001,plant2,20170315,1
10001,plant2,20170320,1
10001,plant2,20170324,1
10001,plant2,20170328,1
10001,plant2,20170403,1
10001,plant2,20170411,2
10001,plant2,20170420,1
10001,plant2,20170501,1
10001,plant2,20170502,1
10001,plant2,20170510,1
10001,plant2,20170511,1
10001,plant2,20170517,1
10001,plant2,20170525,1
10001,plant2,20170605,1
10001,plant2,20170612,1
10001,plant2,20170613,2
10001,plant2,20170622,1
10001,plant2,20170630,4
10001,plant2,20170706,1
10001,plant2,20170711,1
10001,plant2,20170713,2
10001,plant2,20170720,2
10001,plant2,20170731,1
10001,plant2,20170804,1
10001,plant2,20170808,9
10001,plant2,20170810,2
10001,plant2,20170814,3
10001,plant2,20170828,2
10001,plant2,20170911,1
10001,plant2,20170920,1
10001,plant2,20170922,2
10001,plant2,20170926,3
10001,plant2,20170929,1
10001,plant2,20171010,3
10001,plant2,20171011,3
10001,plant2,20171012,2
10001,plant2,20171016,4
10001,plant2,20171026,5
10001,plant2,20171031,2
10001,plant2,20171106,1
10001,plant2,20171121,1
10001,plant2,20171127,1
10001,plant2,20171208,1
10001,plant2,20171211,3
10001,plant2,20171221,2
10001,plant2,20171225,1
10001,plant2,20171231,3
10001,plant2,20180115,3
10001,plant2,20180116,2
10001,plant2,20180131,1
10001,plant2,20180205,2
10001,plant2,20180209,1
10001,plant2,20180220,3
10001,plant2,20180227,1
10001,plant2,20180228,2
10001,plant2,20180306,2
10001,plant2,20180314,2
10001,plant2,20180320,1
10001,plant2,20180329,5
10001,plant2,20180331,4
10001,plant2,20180411,3
10001,plant2,20180416,1
10001,plant2,20180419,4
10001,plant2,20180424,3
10001,plant3,20160225,2
10001,plant3,20160310,73
10001,plant3,20160311,2
10001,plant3,20160316,25
10001,plant3,20160318,2
10001,plant3,20160321,18
10001,plant3,20160324,23
10001,plant3,20160325,50
10001,plant3,20160328,8
10001,plant3,20160330,2
10001,plant3,20160331,5
10001,plant3,20160404,1
10001,plant3,20160405,1
10001,plant3,20160406,1
10001,plant3,20160407,2
10001,plant3,20160412,1
10001,plant3,20160413,30
10001,plant3,20160418,2
10001,plant3,20160419,7
10001,plant3,20160421,4
10001,plant3,20160426,1
10001,plant3,20160427,5
10001,plant3,20160428,2
10001,plant3,20160511,16
10001,plant3,20160513,22
10001,plant3,20160516,10
10001,plant3,20160519,1
10001,plant3,20160524,12
10001,plant3,20160525,2
10001,plant3,20160527,70
10001,plant3,20160602,5
10001,plant3,20160606,2
10001,plant3,20160607,1
10001,plant3,20160613,1
10001,plant3,20160614,20
10001,plant3,20160616,8
10001,plant3,20160620,1
10001,plant3,20160621,35
10001,plant3,20160622,1
10001,plant3,20160625,89
10001,plant3,20160628,13
10001,plant3,20160701,2
10001,plant3,20160706,15
10001,plant3,20160708,1
10001,plant3,20160711,1
10001,plant3,20160714,20
10001,plant3,20160718,25
10001,plant3,20160721,3
10001,plant3,20160722,1
10001,plant3,20160725,2
10001,plant3,20160726,1
10001,plant3,20160727,3
10001,plant3,20160802,1
10001,plant3,20160803,30
10001,plant3,20160804,1
10001,plant3,20160805,3
10001,plant3,20160809,1
10001,plant3,20160811,20
10001,plant3,20160815,2
10001,plant3,20160816,40
10001,plant3,20160818,12
10001,plant3,20160819,45
10001,plant3,20160823,2
10001,plant3,20160824,4
10001,plant3,20160825,4
10001,plant3,20160829,1
10001,plant3,20160830,3
10001,plant3,20160831,1
10001,plant3,20160901,3
10001,plant3,20160907,15
10001,plant3,20160909,3
10001,plant3,20160914,15
10001,plant3,20160915,4
10001,plant3,20160921,28
10001,plant3,20160922,2
10001,plant3,20160923,172
10001,plant3,20160928,2
10001,plant3,20161004,14
10001,plant3,20161010,2
10001,plant3,20161011,2
10001,plant3,20161013,2
10001,plant3,20161014,1
10001,plant3,20161017,36
10001,plant3,20161018,1
10001,plant3,20161019,25
10001,plant3,20161021,1
10001,plant3,20161024,53
10001,plant3,20161025,3
10001,plant3,20161026,3
10001,plant3,20161027,35
10001,plant3,20161107,1
10001,plant3,20161108,1
10001,plant3,20161111,3
10001,plant3,20161114,1
10001,plant3,20161115,1
10001,plant3,20161117,1
10001,plant3,20161121,51
10001,plant3,20161122,21
10001,plant3,20161201,4
10001,plant3,20161202,1
10001,plant3,20161212,24
10001,plant3,20161213,2
10001,plant3,20161214,15
10001,plant3,20161219,2
10001,plant3,20161220,1
10001,plant3,20161221,22
10001,plant3,20161226,1
10001,plant3,20161228,115
10001,plant3,20161231,1
10001,plant3,20170103,1
10001,plant3,20170104,1
10001,plant3,20170106,10
10001,plant3,20170110,1
10001,plant3,20170116,4
10001,plant3,20170117,21
10001,plant3,20170118,111
10001,plant3,20170119,1
10001,plant3,20170123,2
10001,plant3,20170126,5
10001,plant3,20170127,20
10001,plant3,20170202,3
10001,plant3,20170203,1
10001,plant3,20170206,15
10001,plant3,20170207,50
10001,plant3,20170208,10
10001,plant3,20170209,1
10001,plant3,20170213,4
10001,plant3,20170214,4
10001,plant3,20170215,1
10001,plant3,20170217,2
10001,plant3,20170220,20
10001,plant3,20170227,25
10001,plant3,20170302,2
10001,plant3,20170306,2
10001,plant3,20170309,42
10001,plant3,20170310,2
10001,plant3,20170314,1
10001,plant3,20170315,2
10001,plant3,20170320,11
10001,plant3,20170321,1
10001,plant3,20170324,3
10001,plant3,20170327,16
10001,plant3,20170328,1
10001,plant3,20170330,1
10001,plant3,20170410,35
10001,plant3,20170411,3
10001,plant3,20170412,1
10001,plant3,20170413,5
10001,plant3,20170417,3
10001,plant3,20170418,2
10001,plant3,20170419,1
10001,plant3,20170421,2
10001,plant3,20170424,1
10001,plant3,20170426,52
10001,plant3,20170502,1
10001,plant3,20170503,3
10001,plant3,20170504,2
10001,plant3,20170508,1
10001,plant3,20170509,3
10001,plant3,20170516,6
10001,plant3,20170518,4
10001,plant3,20170519,2
10001,plant3,20170522,1
10001,plant3,20170524,1
10001,plant3,20170529,2
10001,plant3,20170530,3
10001,plant3,20170605,1
10001,plant3,20170609,8
10001,plant3,20170612,2
10001,plant3,20170614,6
10001,plant3,20170619,3
10001,plant3,20170621,1
10001,plant3,20170623,20
10001,plant3,20170624,12
10001,plant3,20170626,1
10001,plant3,20170629,30
10001,plant3,20170703,2
10001,plant3,20170707,1
10001,plant3,20170710,1
10001,plant3,20170718,95
10001,plant3,20170719,10
10001,plant3,20170721,22
10001,plant3,20170722,3
10001,plant3,20170725,3
10001,plant3,20170726,35
10001,plant3,20170727,6
10001,plant3,20170801,4
10001,plant3,20170803,1
10001,plant3,20170807,10
10001,plant3,20170808,1
10001,plant3,20170810,2
10001,plant3,20170811,1
10001,plant3,20170812,15
10001,plant3,20170814,1
10001,plant3,20170815,1
10001,plant3,20170818,2
10001,plant3,20170819,22
10001,plant3,20170822,1
10001,plant3,20170823,8
10001,plant3,20170824,1
10001,plant3,20170825,150
10001,plant3,20170828,21
10001,plant3,20170829,1
10001,plant3,20170907,2
10001,plant3,20170918,40
10001,plant3,20170922,1
10001,plant3,20170926,30
10001,plant3,20170927,1
10001,plant3,20170929,43
10001,plant3,20170930,4
10001,plant3,20171002,1
10001,plant3,20171010,3
10001,plant3,20171011,1
10001,plant3,20171020,3
10001,plant3,20171025,2
10001,plant3,20171030,2
10001,plant3,20171031,23
10001,plant3,20171102,1
10001,plant3,20171107,1
10001,plant3,20171108,2
10001,plant3,20171110,44
10001,plant3,20171113,3
10001,plant3,20171114,1
10001,plant3,20171120,10
10001,plant3,20171122,1
10001,plant3,20171127,15
10001,plant3,20171129,16
10001,plant3,20171204,1
10001,plant3,20171205,2
10001,plant3,20171207,1
10001,plant3,20171208,2
10001,plant3,20171213,11
10001,plant3,20171214,1
10001,plant3,20171215,7
10001,plant3,20171225,1
10001,plant3,20171228,16
10001,plant3,20171229,1
10001,plant3,20180102,1
10001,plant3,20180105,1
10001,plant3,20180111,2
10001,plant3,20180115,25
10001,plant3,20180118,10
10001,plant3,20180122,84
10001,plant3,20180123,148
10001,plant3,20180125,16
10001,plant3,20180129,2
10001,plant3,20180131,144
10001,plant3,20180206,2
10001,plant3,20180208,7
10001,plant3,20180212,1
10001,plant3,20180214,22
10001,plant3,20180215,6
10001,plant3,20180220,136
10001,plant3,20180222,1
10001,plant3,20180226,4
10001,plant3,20180228,19
10001,plant3,20180302,1
10001,plant3,20180306,1
10001,plant3,20180308,3
10001,plant3,20180312,2
10001,plant3,20180315,48
10001,plant3,20180317,45
10001,plant3,20180323,2
10001,plant3,20180327,2
10001,plant3,20180330,1
10001,plant3,20180402,1
10001,plant3,20180403,1
10001,plant3,20180410,1
10001,plant3,20180416,1
10001,plant3,20180418,2
10001,plant3,20180424,1
10001,plant3,20180425,2
10001,plant3,20180430,5
10001,plant3,20180502,1
10001,plant3,20180507,25
10001,plant3,20180509,3
10001,plant3,20180510,20
10001,plant3,20180511,2
